id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
25,-4.695091648,-0.031579097,-4.719635966,-2.603639003,-0.629479351,1.06767867,0.195861278,-1.126645082,-0.515279119,0.2233621,-0.347655026,-1.097754757,0.517044929,0.297616981,-0.658819056,-0.537676008,0.149163886,0.031080474,-1.171462641,-3.180510353,-0.832761803,3.224857706,-0.519885072,-1.552640656,0.235869218,1.3225173,1.06767867,0.941551848,-0.265841433,-4.314997865
26,0.94349575,0.390399433,-0.71055962,0.753575066,1.38264873,-4.343125809,-0.602987494,0.403372736,-0.79359426,1.523049054,0.275896935,-0.292798194,-2.35074392,-1.857008145,0.572338219,-0.176399244,0.896361911,-0.596933407,0.186486559,0.314450259,0.791682484,-4.953324843,0.952433317,1.172022829,-1.243662347,0.874821593,-4.343125809,-0.550417995,2.313499341,-2.263170294
27,5.687722695,1.795416528,1.144086573,-6.641820903,-1.531631951,0.571961018,0.018856589,-0.424323568,-0.962107445,0.230458672,2.858744178,0.524295793,-0.348700023,-0.326244312,-0.074044147,-3.819336553,0.783234172,-1.923490736,2.883034168,-0.41622104,0.153068023,0.164780181,1.367657286,-4.487927502,-1.349121121,2.133176246,0.571961018,0.869322633,5.361486249,0.359672458
28,-8.143297184,0.93724505,-3.198594437,0.742039394,1.873383443,-4.138610566,0.624859787,0.359049717,-0.516049225,2.05687118,-0.109139932,0.009244471,-1.746828807,1.742215822,1.106801586,-0.011058471,0.224577844,-0.726636149,-0.930766118,-3.562606488,0.142257395,-1.391263513,1.851452658,-3.000805425,0.327973016,1.615151547,-4.138610566,1.537394545,-4.422998636,2.742584287
29,-6.538153032,2.288885926,-0.262101703,1.017248795,1.772062074,2.299398268,-1.10953655,1.192692771,1.666270278,2.607659155,-1.270331031,0.290425148,0.518415581,0.032165523,1.255631563,6.846794826,-0.529277331,-0.207322737,1.39675507,-3.368047951,-1.209254909,-0.710312656,0.142095326,0.940912568,2.060331755,1.505884692,2.299398268,1.405249961,3.072423566,1.462181966
30,-1.44984558,2.134803186,1.48373226,-2.184186712,0.930846039,1.062903592,-0.075851833,0.637119786,0.30410375,-0.644621368,0.879388371,-0.670679077,-0.709311081,1.234903085,1.055565577,2.060796269,1.275692887,0.357185003,-0.402438633,1.749183343,0.06877731,0.072607505,0.824497722,-0.777288048,-1.189977453,0.732509817,1.062903592,0.888967137,-0.865677158,-0.629264188
31,1.994324322,0.542497925,0.79766643,2.412651635,0.636277281,4.189689874,0.703189305,1.08206225,-0.693178069,-1.110420479,-2.836432121,-0.49062528,-0.435368934,-0.784070399,-0.232543417,1.23259231,-1.008312423,0.281311901,1.560052798,2.602066909,1.889279578,4.655043987,-0.656648781,1.816559047,-1.424714268,-2.554167004,4.189689874,0.850945361,0.656060723,-3.846004706
32,-2.548489756,-0.958397899,-2.572617036,0.229872183,-1.702002945,-1.919391306,-0.048495829,1.100986534,-0.022077737,-0.309289424,0.342389002,1.375983616,-3.824327395,1.056932771,0.172924881,2.159755597,-1.233199422,-0.446930107,1.76385838,-0.531389847,-0.420413089,2.844286185,0.587993295,-2.106254654,2.144322031,-1.614229322,-1.919391306,1.176637417,-1.787684369,0.036054616
33,-0.31417829,1.194770553,-3.576853797,-1.427272879,0.944619264,0.234269177,0.125505317,-1.175463482,-1.139499725,0.317669642,-1.349066074,0.397313017,0.444853825,-2.986207339,-0.903003714,-0.351537324,0.51530717,-1.745199027,-1.209113641,-0.588646848,-0.171475194,3.989961414,-1.205398845,-0.394112149,0.45481695,-0.650559812,0.234269177,-0.702640186,-0.515915793,-3.200381525
34,-1.873217931,0.422524973,0.217215294,3.447937186,-0.150757674,5.85639919,1.141678578,-0.30196653,0.086510268,0.442387904,-0.914812392,0.54546044,1.325169569,-1.328555382,0.09108525,4.100112838,-0.409099824,-0.614323596,-0.048271044,2.317945379,0.228846656,1.825428436,0.034686953,5.972202907,0.002391615,-5.109943603,5.85639919,-0.277776792,-2.087021472,-1.605758199
35,-5.303061132,0.063461973,-3.986552343,-1.009753934,1.766377556,-2.958897578,-0.623804311,0.148190647,-0.038444501,0.057618109,0.979113536,-0.229686421,-8.296023551,-0.040266309,-1.014162019,0.86845628,-0.188393785,-0.252043824,0.401646513,2.62012937,-0.039044457,-2.824201973,0.466248961,1.158169528,0.635719657,0.730231577,-2.958897578,0.466897889,-0.61849115,-3.572780215
36,4.062284935,-0.431654999,-0.600115192,-2.27547709,-0.015038434,-1.609853245,-0.331544972,-0.62034571,-0.115537432,0.152377903,1.514904444,2.288567075,-1.586826477,1.142694823,-0.227103866,-3.622224663,2.347276203,-1.99649669,4.522621744,-0.81787586,0.640961067,0.549132176,-1.155551483,-3.158685658,-1.081010655,1.576816899,-1.609853245,1.232490827,3.352850642,1.978865085
37,6.472579581,0.029494993,-1.509328185,-1.116726375,-1.01268288,0.751745385,-0.97887837,-0.286798986,0.149684702,-0.277745733,-1.11158321,0.108467155,4.790689094,-0.62410161,-1.091242906,-1.042423181,-0.75292779,-0.03653138,-0.31954826,0.788393746,0.196978396,5.889466421,0.660206659,0.677074792,-0.003351282,2.784513592,0.751745385,-0.313302715,2.32189971,2.056267834
38,-4.577174056,2.250346423,-1.665769412,-1.606536874,-0.052803349,0.20148036,0.718042669,0.186945181,-0.065968929,0.473492328,2.376604393,0.06582974,0.287474664,0.61196146,-0.088675798,0.827109076,-0.370040655,0.921522983,-1.987707458,-2.776745341,-1.717004596,1.782544715,-0.041386866,0.276141496,-1.142918275,2.404970132,0.20148036,-0.314211723,-1.621940753,2.036190894
39,7.717636764,0.397199329,2.807300604,-1.593959401,-1.159310259,-0.332450913,-0.91142685,2.690067418,1.054578874,1.97087746,0.385694009,-0.678192878,4.86385251,0.870956223,-0.380763321,0.870790891,-1.174124619,-0.743358748,-0.568961107,0.087266148,-0.538949641,2.859848543,-1.537432526,1.381458629,-0.626582962,0.60183155,-0.332450913,1.091555184,2.213948912,0.762908997
40,-2.87516456,0.07809895,-3.463555137,-0.022674884,-0.745813852,2.789962017,0.694888348,1.022277687,-0.995245144,0.597124545,3.05145811,-0.626532123,0.531708765,0.788911061,0.666460413,1.376908865,-1.527860082,-0.047265909,-2.119238399,-1.248935818,-0.72450768,2.638441219,-1.275167121,-0.79120866,0.915509541,2.060925008,2.789962017,-0.678490931,1.12110045,2.814984058
41,-1.700295448,0.890943434,0.594343963,0.987917649,-0.07704619,3.776137128,0.257357552,0.18948014,0.003350974,0.413057605,-2.73464932,-0.4980494,-0.649800341,-0.837993266,0.582315693,2.51019565,-1.655859608,-0.25419488,2.489208982,2.531984149,-1.371674601,1.360567729,0.647135298,-2.1868558,0.937202788,-2.745054211,3.776137128,0.966524437,-0.640370626,0.851206508
42,5.180223867,0.135891385,2.081639344,-3.77661608,0.895948724,0.174683609,2.358078385,0.313559599,-0.30854939,0.26819446,-2.151481392,-0.563603821,4.055983762,-1.194677122,-0.359240162,2.675882241,0.337801971,-0.507859124,-0.443005606,1.473422173,2.941373376,2.054310645,-0.042798007,2.308534148,0.28176115,1.444589844,0.174683609,-1.677233773,2.500228871,1.120787919
43,-4.967319563,0.241337702,-3.985993438,2.074170524,-0.068883704,-1.571224736,0.151727241,0.961936567,0.356429437,0.596012078,1.19695074,0.793449173,-1.286158163,-1.250264695,-0.418723058,0.73500025,-2.174144261,-0.568034775,-0.721530933,-1.34543884,-1.025303602,-0.100164089,-1.747434427,-3.753066736,1.183547625,0.458617875,-1.571224736,-0.37566729,-2.094875552,-0.321994886
44,3.971814038,-0.618086838,-3.288816856,1.896667518,0.767158572,3.359300721,0.494677638,-0.157717486,0.491732082,1.628649363,3.584715879,-0.5107617,1.970866614,0.215112966,-0.222650206,-6.056228881,-2.413001404,-0.530421378,1.455494921,1.153407695,0.063249906,2.00998472,-0.087343609,-2.109741676,-2.243190374,-0.105131272,3.359300721,-2.869999458,0.897312951,-0.979175604
45,-5.724112684,2.342279593,-1.226206837,-1.524517479,-1.310500872,3.746301227,0.42650615,-1.438977187,-1.350036242,-0.235332996,-1.271541627,-1.462619557,-2.408925675,0.342666356,-0.336270003,0.344209672,2.967563847,0.291491185,-0.344767925,2.690779261,-0.019441421,-1.177781901,1.092030764,1.22069444,-1.332097844,1.629208802,3.746301227,0.740494893,-0.329673164,-2.394304455
46,0.492098104,-2.06111366,1.163094367,-0.152802146,-0.09666248,0.0110524,0.297429305,1.665032814,-0.045728079,1.173378882,-1.731169559,-0.694119,-0.380719619,0.732021607,1.162199714,-0.235287015,1.758038799,-0.43079748,-2.769197553,-2.295894788,1.29458309,1.348651742,1.085873546,3.11231663,-0.196190919,-2.505703571,0.0110524,0.273013558,0.194393613,-0.510844792
47,-7.32504067,-0.794189786,-3.506528679,-0.094384726,1.18672036,4.304780675,0.093680655,-2.713949854,-0.141848417,0.761703007,2.748298758,-0.568555787,4.120194689,-0.404509104,0.778728543,2.871029807,1.552177143,0.54615501,-4.070396666,-3.132594697,1.124481222,0.824146649,-1.137954495,2.355355812,1.014147873,-0.255111121,4.304780675,0.412208868,-2.372714178,-2.97374415
48,-2.785441752,0.844680111,-4.715636178,0.491728504,0.18207304,2.517077686,-1.162724373,0.346784546,0.626755042,-0.604953599,0.627385696,-0.399644094,3.043950251,-0.072276123,-0.969922582,4.11350114,-0.291040505,0.653620608,-1.040946011,3.119701889,-1.049615144,1.181549016,-0.377659489,-1.612845078,1.055904887,-1.921598472,2.517077686,0.431352782,-2.866506861,-2.878800065
49,-11.02821559,-0.421259922,-2.985402667,1.891980455,-0.716019926,1.001046849,1.054106491,-1.359768603,0.222162757,0.402386974,1.550123621,0.906541883,2.332864047,-0.278282351,0.322476658,2.305262505,1.45519487,-1.690476268,-7.260336194,-3.493318157,-0.093530731,-5.122213565,1.101000188,2.483084602,1.640049145,-0.804786212,1.001046849,0.384251303,-4.744135044,3.150669661
50,-9.824493469,-0.803762618,-2.771631123,-1.686136032,-3.221330252,-3.411434735,-0.421543332,-1.397225537,0.451668038,1.179422454,0.112533891,0.250580532,-5.241320166,-0.443488949,-0.76334428,2.635519666,0.472246131,-1.065586531,-1.131522131,-4.675656234,0.241522049,-0.416678434,0.389165417,-1.844525343,1.320413025,-0.937019809,-3.411434735,0.297282802,-3.398067714,1.080824075
51,0.028014704,-1.353857352,-0.903895567,1.158585494,0.341517147,-1.408726156,0.538491597,-0.320894122,0.011374986,-0.212655189,-2.782751477,-0.279885692,-1.87837674,1.170856428,-0.316275871,-1.875639271,-0.704752258,-0.938945165,1.043144624,3.8633511,-1.319545889,-0.404999152,1.859093435,-3.553156065,-0.563553753,4.181638584,-1.408726156,0.506101121,0.373838223,0.76748667
52,-9.780723678,0.565896409,-3.796943283,4.52058256,0.826882706,4.313805296,-1.736662229,-1.305987079,0.579283033,-0.211057171,-1.375255155,1.744384767,1.937903471,-0.243910019,-0.147242857,2.039959859,-2.192463331,0.863792538,-2.620572192,-0.684363732,0.672561011,0.699194363,-1.973328472,2.530577038,-0.482844277,0.436424077,4.313805296,-0.51914988,-4.216674347,-0.173104078
53,1.447258179,1.143206642,2.197788287,-1.108395084,-1.225634226,1.947851696,-0.901487128,1.265538413,-0.126900949,2.038150298,-1.568335958,1.811641106,1.913958514,-0.913109562,0.257246275,-0.205011154,0.451487558,-1.012675785,-0.659881923,1.5941214,-0.214761323,-0.718500538,-1.427672989,-1.021580623,0.930153218,-0.026584958,1.947851696,0.378851564,0.671559069,0.848736958
54,1.281240521,0.351776669,4.989386032,-1.183502561,-2.353484302,5.859487376,0.33972152,1.300602863,0.833764572,-2.413485758,1.557075866,1.193677788,-1.128315385,0.350416817,0.741676192,0.111744314,0.055395761,-0.267443171,1.334470555,1.162362612,0.878075616,2.323608994,-0.169237489,-5.705992899,-1.097410223,2.21284817,5.859487376,0.261270362,3.992340028,-0.470781073
55,6.520248014,0.738185716,-1.576698262,-3.067925897,1.402483189,0.682209334,0.280493331,1.11848592,-0.508984477,0.731282767,6.806729485,-0.607728885,-1.9281463,-0.742858631,-0.094244521,-3.421007031,-0.927778227,-1.137244041,-2.187865232,0.65079237,0.991394108,4.286671223,0.707688905,-0.758471742,0.398365377,-3.589948686,0.682209334,0.402273015,0.1432357,-1.39908976
56,5.169900765,-0.596458864,1.371630066,-4.359061222,1.296567512,1.642196738,-0.822494545,0.10320563,1.059237254,-0.012364221,0.865823755,-0.019233761,-0.310837456,-1.009168331,2.194173335,-0.921106964,-0.369455464,-0.007296799,-0.400867986,4.670089283,-0.764118552,0.778476547,-0.471315213,-1.167144146,-0.867932307,1.452486573,1.642196738,-0.701794123,2.466138862,-0.155561492
57,-0.159298531,-0.399278229,-0.29614897,-0.37525692,-1.093292369,3.975224482,0.040571016,2.373658588,0.795838289,-1.633188024,4.689443423,0.152442174,-0.265143691,0.929960605,1.795964477,1.801855057,-1.407265362,-0.116924138,0.819550825,-2.025634294,-0.440893511,-1.122756544,-0.76124566,-3.559715915,-0.722365449,4.424741312,3.975224482,-1.504972798,8.519531721,-0.115088654
58,2.662813209,1.030463816,2.357521006,-1.396674746,-0.449516838,0.130517593,0.671247139,0.322252887,0.320723628,0.939889122,-1.499644067,1.640906438,3.352831003,-1.245477603,-0.541120609,-0.158825736,-0.22327839,1.635476964,-2.892348009,-1.116317062,-0.435016867,-0.89045095,1.177221989,-0.24650191,-1.15215718,1.344770337,0.130517593,-0.426276382,2.563814609,1.931810115
59,-0.187988253,1.593081796,1.706922538,0.42922553,-0.681348504,0.338436974,0.395228436,2.226203351,0.000885399,-0.248777513,-2.203183345,1.450749929,-1.065501204,2.833854066,-0.335212221,-0.967326297,-1.59395913,-1.599435335,0.645116375,-1.905552913,-0.420586395,2.711140388,0.076641621,0.286437063,-0.063645297,0.432901926,0.338436974,-0.01879287,0.62301073,-1.460902417
60,-6.841363009,-0.218443916,-2.835464115,-0.211485365,-0.116319971,-0.773740382,-0.801667507,-0.035238818,0.188455575,0.009744543,1.058925018,-1.446969782,-4.29567717,0.759313995,-0.403159979,2.72800588,-0.007731161,-1.322325958,0.279143219,-1.886050023,0.010102395,-1.071137324,0.604793378,-0.641985599,-0.982713359,-0.285042406,-0.773740382,-1.285268457,-0.406903445,-1.618507921
61,5.56564103,0.428550182,1.98536696,3.413509198,0.075211032,-0.427807684,-0.482296257,-0.187666802,1.108737916,0.581869589,0.955226652,0.036730979,-1.108275063,0.755116528,0.995050961,-4.335969961,1.296979108,-1.294551535,-2.795419094,0.819165907,1.491510843,1.829428106,-0.39925785,-3.129329439,-0.068087866,1.263241509,-0.427807684,0.730857717,1.712543506,6.402132559
62,-1.228100197,-0.970452564,1.416964324,2.285941731,0.237939406,2.320947803,-0.00751305,0.455164245,0.38706938,-0.991974322,0.31486861,-1.515104032,-0.84367211,0.211830725,-0.632874842,2.046765823,1.007112529,-0.253093918,-2.24778238,0.548499679,-0.486456165,0.649268403,-0.451191878,3.125552051,0.755182427,-0.101797392,2.320947803,0.901725665,0.509985524,-0.169121069
63,-1.41888767,1.293062663,-2.106244253,1.20066936,-0.518834307,-1.243688289,2.446622498,0.149754221,1.088274779,-0.481138338,0.412894741,-0.404545487,-2.969456225,-0.145322384,-0.097424489,1.631710345,-1.140665438,1.035373806,-0.646576775,-0.346876465,-0.034993246,0.145761729,0.43335549,0.94068087,-0.719003634,0.359756236,-1.243688289,0.201961481,1.42635423,1.08454335
64,-8.964161626,-0.264845216,-6.434115036,0.721301087,-0.171589798,0.587210987,-1.337818257,1.089652739,0.605110123,-0.779680175,-0.188882466,0.705282555,-1.618405793,0.296004151,0.333912339,0.605286625,-0.869442284,1.440625909,-1.575033892,-4.223161972,2.102900727,3.949373631,-0.711880864,-2.308138348,0.884040937,0.738334548,0.587210987,0.278155848,-2.435223779,-3.693042002
65,-5.266595785,-1.219705003,-5.512748461,2.851737949,0.23732243,-2.587617241,-0.243173518,-1.203591335,-0.817073427,3.450821594,-0.222842488,-0.79393586,-2.40693292,0.930677675,0.103103361,0.524496025,0.514434034,-0.898043511,-1.901734755,-2.560621655,-1.041301629,3.010509677,-0.237377949,-0.530123302,0.902430133,-1.230852548,-2.587617241,-0.063789866,-3.764778093,1.296158684
66,3.236117448,1.169881831,-0.877257218,-3.472880626,-1.387207496,2.464885754,1.558824534,0.459566334,-1.189167942,0.912172569,3.378543316,-0.232077709,-1.162367399,0.631010888,-1.027069298,2.736092515,1.188388997,-0.96818667,-1.60594306,2.072504305,0.29075109,3.501072912,-1.176875057,1.886384318,-1.499202541,0.536753138,2.464885754,0.858675715,3.32303091,2.680320839
67,-3.360950481,0.290319229,-0.30971656,-0.772740846,-1.368187443,-3.102924388,0.084246793,0.945117943,-3.06896912,2.044158661,-2.824334843,-0.727599199,-3.129467148,-1.276124012,-1.051614249,1.333876695,-0.75766395,0.043180772,-2.233033947,-0.748940618,-2.375269437,1.101179586,-0.352055648,1.138128291,0.712446455,-0.57388206,-3.102924388,0.775823762,-2.850573574,2.994536359
68,-2.16792315,-1.877817267,2.838158721,3.151011357,0.075698503,5.11322646,0.250400512,-2.176133888,0.007449168,-1.031455972,-0.135727687,-0.897739749,-3.057912665,0.301465232,-0.531417923,1.329842217,-0.701013607,-1.40260456,2.810210217,1.646071688,-0.464211019,3.883140815,0.254968912,-3.806900062,1.521688518,0.329581746,5.11322646,-0.113503728,0.156942747,3.17958641
